index,userspace,driver,module,binary,status,user_rc,filp_entry,filp_ret,dalloc_entry,dalloc_ret,enoent_ptr,nonerr_ptr,report,dmesg
1,kernel/user/stage3/case1/case1_relative/case1_relative.c,kernel/drivers/stage3/case1/trace_case1_relative/trace_case1_relative.c,trace_case1_relative,kernel/user/stage3/case1/case1_relative/case1_relative,pass_probe_hits,0,9,9,0,0,6,3,kernel/user/stage3/case1/reports/case1_relative_trace_report.md,kernel/user/stage3/case1/reports/case1_relative_dmesg.txt
2,kernel/user/stage3/case1/case6_symlink_loop.c,kernel/drivers/stage3/case1/trace_case6_symlink_loop/trace_case6_symlink_loop.c,trace_case6_symlink_loop,kernel/user/stage3/case1/case6_symlink_loop,pass_probe_hits,1,9,9,0,0,7,2,kernel/user/stage3/case1/reports/case6_symlink_loop_trace_report.md,kernel/user/stage3/case1/reports/case6_symlink_loop_dmesg.txt
3,kernel/user/stage3/case1/case7_symlink_fast.c,kernel/drivers/stage3/case1/trace_case7_symlink_fast/trace_case7_symlink_fast.c,trace_case7_symlink_fast,kernel/user/stage3/case1/case7_symlink_fast,pass_probe_hits,1,9,9,0,0,7,2,kernel/user/stage3/case1/reports/case7_symlink_fast_trace_report.md,kernel/user/stage3/case1/reports/case7_symlink_fast_dmesg.txt
4,kernel/user/stage3/case1/dcache_loop_analysis.c,kernel/drivers/stage3/case1/trace_dcache_loop_analysis/trace_dcache_loop_analysis.c,trace_dcache_loop_analysis,kernel/user/stage3/case1/dcache_loop_analysis,pass_probe_hits,0,8,8,0,0,6,2,kernel/user/stage3/case1/reports/dcache_loop_analysis_trace_report.md,kernel/user/stage3/case1/reports/dcache_loop_analysis_dmesg.txt
5,kernel/user/stage3/case1/demo_at_fdcwd/demo_at_fdcwd.c,kernel/drivers/stage3/case1/trace_demo_at_fdcwd/trace_demo_at_fdcwd.c,trace_demo_at_fdcwd,kernel/user/stage3/case1/demo_at_fdcwd/demo_at_fdcwd,pass_probe_hits,0,11,11,0,0,6,5,kernel/user/stage3/case1/reports/demo_at_fdcwd_trace_report.md,kernel/user/stage3/case1/reports/demo_at_fdcwd_dmesg.txt
6,kernel/user/stage3/case1/demo_dup_names.c,kernel/drivers/stage3/case1/trace_demo_dup_names/trace_demo_dup_names.c,trace_demo_dup_names,kernel/user/stage3/case1/demo_dup_names,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case1/reports/demo_dup_names_trace_report.md,kernel/user/stage3/case1/reports/demo_dup_names_dmesg.txt
7,kernel/user/stage3/case1/demo_o_path/demo_o_path.c,kernel/drivers/stage3/case1/trace_demo_o_path/trace_demo_o_path.c,trace_demo_o_path,kernel/user/stage3/case1/demo_o_path/demo_o_path,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case1/reports/demo_o_path_trace_report.md,kernel/user/stage3/case1/reports/demo_o_path_dmesg.txt
8,kernel/user/stage3/case1/demo_o_path/demo_o_path_dir.c,kernel/drivers/stage3/case1/trace_demo_o_path_dir/trace_demo_o_path_dir.c,trace_demo_o_path_dir,kernel/user/stage3/case1/demo_o_path/demo_o_path_dir,pass_probe_hits,0,11,11,1,1,6,5,kernel/user/stage3/case1/reports/demo_o_path_dir_trace_report.md,kernel/user/stage3/case1/reports/demo_o_path_dir_dmesg.txt
9,kernel/user/stage3/case1/demo_o_tmpfile/demo_o_tmpfile.c,kernel/drivers/stage3/case1/trace_demo_o_tmpfile/trace_demo_o_tmpfile.c,trace_demo_o_tmpfile,kernel/user/stage3/case1/demo_o_tmpfile/demo_o_tmpfile,pass_probe_hits,0,11,11,1,1,6,5,kernel/user/stage3/case1/reports/demo_o_tmpfile_trace_report.md,kernel/user/stage3/case1/reports/demo_o_tmpfile_dmesg.txt
10,kernel/user/stage3/case1/demo_thread_safety/demo_thread_safety.c,kernel/drivers/stage3/case1/trace_demo_thread_safety/trace_demo_thread_safety.c,trace_demo_thread_safety,kernel/user/stage3/case1/demo_thread_safety/demo_thread_safety,pass_probe_hits,0,13,13,5,5,6,7,kernel/user/stage3/case1/reports/demo_thread_safety_trace_report.md,kernel/user/stage3/case1/reports/demo_thread_safety_dmesg.txt
11,kernel/user/stage3/case1/demo_toctou/demo_toctou.c,kernel/drivers/stage3/case1/trace_demo_toctou/trace_demo_toctou.c,trace_demo_toctou,kernel/user/stage3/case1/demo_toctou/demo_toctou,pass_probe_hits,0,21,21,12,12,6,15,kernel/user/stage3/case1/reports/demo_toctou_trace_report.md,kernel/user/stage3/case1/reports/demo_toctou_dmesg.txt
12,kernel/user/stage3/case1/manual_dentry_check.c,kernel/drivers/stage3/case1/trace_manual_dentry_check/trace_manual_dentry_check.c,trace_manual_dentry_check,kernel/user/stage3/case1/manual_dentry_check,pass_probe_hits,0,8,8,0,0,6,2,kernel/user/stage3/case1/reports/manual_dentry_check_trace_report.md,kernel/user/stage3/case1/reports/manual_dentry_check_dmesg.txt
13,kernel/user/stage3/case1/test_vfs_trace.c,kernel/drivers/stage3/case1/trace_test_vfs_trace/trace_test_vfs_trace.c,trace_test_vfs_trace,kernel/user/stage3/case1/test_vfs_trace,pass_probe_hits,0,12,12,0,0,8,4,kernel/user/stage3/case1/reports/test_vfs_trace_trace_report.md,kernel/user/stage3/case1/reports/test_vfs_trace_dmesg.txt
14,kernel/user/stage3/case1/vfs_trigger.c,kernel/drivers/stage3/case1/trace_vfs_trigger/trace_vfs_trigger.c,trace_vfs_trigger,kernel/user/stage3/case1/vfs_trigger,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case1/reports/vfs_trigger_trace_report.md,kernel/user/stage3/case1/reports/vfs_trigger_dmesg.txt
15,kernel/user/stage3/case10_rename_investigation/user_dir_rename.c,kernel/drivers/stage3/case10_rename_investigation/trace_user_dir_rename/trace_user_dir_rename.c,trace_user_dir_rename,kernel/user/stage3/case10_rename_investigation/user_dir_rename,pass_probe_hits,0,8,8,1,1,6,2,kernel/user/stage3/case10_rename_investigation/reports/user_dir_rename_trace_report.md,kernel/user/stage3/case10_rename_investigation/reports/user_dir_rename_dmesg.txt
16,kernel/user/stage3/case11_bulk_rename/user_bulk_rename.c,kernel/drivers/stage3/case11_bulk_rename/trace_user_bulk_rename/trace_user_bulk_rename.c,trace_user_bulk_rename,kernel/user/stage3/case11_bulk_rename/user_bulk_rename,pass_probe_hits,0,110,110,0,0,6,104,kernel/user/stage3/case11_bulk_rename/reports/user_bulk_rename_trace_report.md,kernel/user/stage3/case11_bulk_rename/reports/user_bulk_rename_dmesg.txt
